y_true,y_proba,y_pred
0,0.056357757376809384,0
0,0.022411991149695953,0
0,0.01412348838396299,0
1,0.98867180812246,1
0,0.03651389855614454,0
0,0.03923003941168642,0
1,0.44981518057573755,0
0,0.048729722808586125,0
0,0.01657628183834022,0
0,0.05672634538800152,0
0,0.03849554489405629,0
0,0.025592739162924337,0
0,0.034213567894126155,0
0,0.018788643888324567,0
0,0.15357064852626823,0
0,0.035278779001946314,0
0,0.025868504837891496,0
0,0.023407116143710494,0
0,0.035561817087037116,0
0,0.004755166199278639,0
0,0.015803573690495846,0
0,0.07266666709979337,0
0,0.23249379483704502,0
0,0.059394861516144475,0
0,0.03701477596157057,0
1,0.9394048879833486,1
0,0.05796181557517828,0
0,0.01920190390625534,0
0,0.04629574547673388,0
1,0.7654319849529522,1
0,0.03220102018769681,0
0,0.03658134782351665,0
0,0.04707456462296404,0
0,0.021591641674436952,0
0,0.09617584823323477,0
0,0.03323991504879666,0
0,0.025857103526994586,0
0,0.022448433993813507,0
0,0.014369361387117927,0
0,0.044847629603392794,0
0,0.05523998526141058,0
0,0.028792471643153798,0
0,0.028568108777960014,0
0,0.034063061913625355,0
0,0.039677655742623434,0
0,0.19314346459295637,0
0,0.020803724095599718,0
0,0.023360974528774118,0
0,0.031508388172671146,0
0,0.031045650606400285,0
1,0.49580623907795096,0
0,0.0324968526171404,0
0,0.032581889214149645,0
1,0.7137058007339354,1
0,0.0540530580930402,0
0,0.07371060161443357,0
0,0.04864627198437837,0
0,0.03912158980581566,0
0,0.07139582705746933,0
0,0.03368369656770641,0
0,0.10844820079214601,0
0,0.03271183676302019,0
0,0.03887583797705912,0
0,0.02443508677877846,0
1,0.6413670731755989,1
0,0.02678149515800077,0
1,0.8689402556065148,1
0,0.027385192072155937,0
0,0.027383484776110495,0
0,0.024074902099807317,0
1,0.9756919289498582,1
0,0.036477028455209885,0
0,0.0587980577093969,0
0,0.020435441486400755,0
0,0.03450289222483905,0
1,0.7211850315838703,1
0,0.02213205423124034,0
0,0.04444317406459078,0
0,0.027770967941003023,0
0,0.02026400744962079,0
0,0.024442435700755067,0
0,0.07722664533241741,0
0,0.06916849772472884,0
0,0.039420965130987924,0
0,0.020234712985904926,0
0,0.02917010222704528,0
0,0.015575098057665977,0
0,0.024560995500595605,0
0,0.023747112205413052,0
0,0.0313690152890583,0
0,0.03146132813857123,0
1,0.9340170383769759,1
0,0.038917517584557706,0
0,0.05593707407857426,0
0,0.03485080212696101,0
0,0.08169110710228591,0
0,0.11977588092633581,0
0,0.06905325001063838,0
0,0.06954071706221313,0
1,0.23227175597031047,0
0,0.023140425817734053,0
1,0.9079100017039566,1
0,0.03025981608186357,0
0,0.012143182365337095,0
0,0.014070535865288981,0
0,0.055693844414370086,0
0,0.04121425530566179,0
0,0.02102227975843007,0
0,0.03188227442921752,0
1,0.8526958129492461,1
1,0.864271581726701,1
0,0.043293577682238515,0
0,0.0413116831373084,0
0,0.026297569716794367,0
0,0.03045301369142357,0
0,0.03125083414555463,0
0,0.022910550884654397,0
1,0.8377625054599046,1
0,0.033890003997795785,0
0,0.028272959045478573,0
0,0.018495457632266992,0
0,0.02993826040548846,0
0,0.024909792189208788,0
0,0.0552760907870574,0
0,0.015859887202210106,0
0,0.009181642425233272,0
1,0.8364271534424468,1
0,0.02382380940836665,0
0,0.04285425377019749,0
0,0.05141383370504357,0
0,0.13911124784917442,0
1,0.5970462073972691,1
1,0.5638081888716335,1
0,0.03756496734326348,0
0,0.02261906846516636,0
0,0.031497875523610455,0
0,0.044958396593805516,0
0,0.033872180809482476,0
0,0.04568653778355999,0
0,0.02892010575586748,0
0,0.026268554812067236,0
0,0.03593805166221588,0
0,0.0124156139991427,0
0,0.009745441083153072,0
0,0.024733713208202515,0
0,0.12536811978260687,0
0,0.03927168838914576,0
0,0.04618418411175931,0
0,0.05464468505963923,0
0,0.05067897399256552,0
0,0.03116331866166949,0
0,0.04520478405747835,0
0,0.026057067321093755,0
0,0.046917299241029026,0
0,0.03144375413561619,0
1,0.882462434497069,1
