label,text,pred_label,pred_proba
ham,go until jurong point crazy available only bugis n great world la e buffet cine there got amore wat,0,0.06547529733927425
ham,ok lar joking wif u oni,0,0.06125867511278486
spam,free entry NUM wkly comp win fa cup final tkts 21st may NUM text fa NUM receive entry question std txt rate t c s apply 08452810075over18 s,1,0.9340875972563293
ham,u dun say so early hor u c already then say,0,0.03422520153167663
ham,nah i don t think he goes usf he lives around here though,0,0.04388238243437434
spam,freemsg hey there darling it s been NUM week s now no word back i d like some fun you up it still tb ok xxx std chgs send £ NUM NUM rcv,1,0.5822682549821131
ham,even my brother not like speak with me they treat me like aids patent,0,0.049565486834558393
ham,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune all callers press NUM copy your friends callertune,0,0.25599818635382265
spam,winner as valued network customer you have been selected receivea £ NUM prize reward claim call PHONE claim code kl341 valid NUM hours only,1,0.9345148111153382
spam,had your mobile NUM months more u r entitled update latest colour mobiles with camera free call mobile update co free PHONE,1,0.9399960813477509
ham,i m gonna be home soon i don t want talk about this stuff anymore tonight k i ve cried enough today,0,0.06708214977614889
spam,six chances win cash from NUM NUM NUM pounds txt csh11 send NUM cost 150p day 6days NUM tsandcs apply reply hl NUM info,1,0.9606527964792138
spam,urgent you have won NUM week free membership our £ NUM NUM prize jackpot txt word claim no NUM t c URL lccltd pobox 4403ldnw1a7rw18,1,0.9958690724855825
ham,i ve been searching right words thank you this breather i promise i wont take your help granted will fulfil my promise you have been wonderful blessing at all times,0,0.15694021166950164
ham,i have date sunday with will,0,0.24391843917072337
spam,xxxmobilemovieclub use your credit click wap link next txt message click here URL xxxmobilemovieclub com n qjkgighjjgcbl,1,0.8652735952146209
ham,oh k i m watching here,0,0.05870492854913172
ham,eh u remember how NUM spell his name yes i did he v naughty make until i v wet,0,0.11644441867835595
ham,fine that s way u feel that s way its gota b,0,0.04170712176384755
spam,england v macedonia dont miss goals team news txt ur national team NUM eg england NUM try wales scotland 4txt ú1 NUM poboxox36504w45wq NUM,1,0.8640438663089102
ham,that seriously how you spell his name,0,0.06027712748535718
ham,i‘m going try NUM months ha ha only joking,0,0.17733346951522158
ham,so ü pay first lar then when da stock comin,0,0.04206668344628857
ham,aft i finish my lunch then i go str down lor ard NUM smth lor u finish ur lunch already,0,0.06017584133985953
ham,ffffffffff alright no way i can meet up with you sooner,0,0.07027875869077281
ham,just forced myself eat slice i m really not hungry tho this sucks mark getting worried he knows i m sick when i turn down pizza lol,0,0.05936105827797054
ham,lol your always so convincing,0,0.11215213624825345
ham,did you catch bus you frying egg did you make tea you eating your mom s left over dinner do you feel my love,0,0.0747269288224846
ham,i m back amp we re packing car now i ll let you know there s room,0,0.0630108933903345
ham,ahhh work i vaguely remember that what does it feel like lol,0,0.03988872207157728
ham,wait that s still not all that clear were you not sure about me being sarcastic that that s why x doesn t want live with us,0,0.049465879884525
ham,yeah he got at NUM was v apologetic n had fallen out she was actin like spoilt child he got caught up that till NUM we won t go there not doing too badly cheers you,0,0.07898681474714048
ham,k tell me anything about you,0,0.05854945757997819
ham,fear fainting with all that housework you just did quick have cuppa,0,0.15183364556270446
spam,thanks your subscription ringtone uk your mobile will be charged £ NUM month please confirm by replying yes no you reply no you will not be charged,1,0.8285890092375903
ham,yup ok i go home look at timings then i msg ü again xuhui going learn 2nd may too her lesson at 8am,0,0.04429979115390719
ham,oops i ll let you know when my roommate s done,0,0.04482723668736377
ham,i see letter b my car,0,0.05801899935215539
ham,anything lor u decide,0,0.05316938512243298
ham,hello how s you how did saturday go i was just texting see you d decided do anything tomo not that i m trying invite myself anything,0,0.046822318141603564
ham,pls go ahead with watts i just wanted be sure do have great weekend abiola,0,0.10752764805660013
ham,did i forget tell you i want you i need you i crave you most all i love you my sweet arabian steed mmmmmm yummy,0,0.06611572513640836
spam,PHONE rodger burns msg we tried call you re your reply our sms free nokia mobile free camcorder please call now PHONE delivery tomorrow,1,0.9754055253407121
ham,who you seeing,0,0.17287674062305353
ham,great i hope you like your man well endowed i am lt gt inches,0,0.03704756691397072
ham,no calls messages missed calls,0,0.1453032111596875
ham,didn t you get hep b immunisation nigeria,0,0.09179055790140529
ham,fair enough anything going,0,0.0708652079882138
ham,yeah hopefully tyler can t do it i could maybe ask around bit,0,0.04788479830975949
ham,u don t know how stubborn i am i didn t even want go hospital i kept telling mark i m not weak sucker hospitals weak suckers,0,0.06430734445277698
ham,what you thinked about me first time you saw me class,0,0.04137902344075144
ham,gram usually runs like lt gt half eighth smarter though gets you almost whole second gram lt gt,0,0.03404286135626816
ham,k fyi x has ride early tomorrow morning he s crashing at our place tonight,0,0.07682082505185338
ham,wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing best i could you always seemed so happy about cave i m sorry i didn t don t have more give i m sorry i offered i m sorry your room was so embarassing,0,0.04897963827005191
spam,sms ac sptv new jersey devils detroit red wings play ice hockey correct incorrect end reply end sptv,1,0.7484801506874547
ham,do you know what mallika sherawat did yesterday find out now lt url gt,0,0.22740703898464212
spam,congrats NUM year special cinema pass NUM yours call PHONE now c suprman v matrix3 starwars3 etc all NUM free bx420 ip4 5we 150pm dont miss out,1,0.9146737912192159
ham,sorry i ll call later meeting,0,0.05077528432590596
ham,tell where you reached,0,0.06438246829817412
ham,yes gauti sehwag out odi series,0,0.12593637436192254
ham,your gonna have pick up NUM burger yourself your way home i can t even move pain killing me,0,0.15765301849844213
ham,ha ha ha good joke girls situation seekers,0,0.1003210567653685
ham,its part checking iq,0,0.09224379956916795
