label,text,pred_label,pred_proba
ham,go until jurong point crazy available only bugis n great world la e buffet cine there got amore wat,0,0.030373463625566872
ham,ok lar joking wif u oni,0,0.029214910131141532
spam,free entry NUM wkly comp win fa cup final tkts 21st may NUM text fa NUM receive entry question std txt rate t c s apply 08452810075over18 s,1,0.7669632335857801
ham,u dun say so early hor u c already then say,0,0.017327810896972128
ham,nah i don t think he goes usf he lives around here though,0,0.022464459038395945
spam,freemsg hey there darling it s been NUM week s now no word back i d like some fun you up it still tb ok xxx std chgs send £ NUM NUM rcv,0,0.24328212567076013
ham,even my brother not like speak with me they treat me like aids patent,0,0.021472033717565044
ham,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune all callers press NUM copy your friends callertune,0,0.1103402923315057
spam,winner as valued network customer you have been selected receivea £ NUM prize reward claim call PHONE claim code kl341 valid NUM hours only,1,0.7789088861822212
spam,had your mobile NUM months more u r entitled update latest colour mobiles with camera free call mobile update co free PHONE,1,0.7873867472692345
ham,i m gonna be home soon i don t want talk about this stuff anymore tonight k i ve cried enough today,0,0.029638476365356492
spam,six chances win cash from NUM NUM NUM pounds txt csh11 send NUM cost 150p day 6days NUM tsandcs apply reply hl NUM info,1,0.8312348172932049
spam,urgent you have won NUM week free membership our £ NUM NUM prize jackpot txt word claim no NUM t c URL lccltd pobox 4403ldnw1a7rw18,1,0.9756919289498582
ham,i ve been searching right words thank you this breather i promise i wont take your help granted will fulfil my promise you have been wonderful blessing at all times,0,0.06558551691508897
ham,i have date sunday with will,0,0.1037487844048573
spam,xxxmobilemovieclub use your credit click wap link next txt message click here URL xxxmobilemovieclub com n qjkgighjjgcbl,1,0.5557117259403583
ham,oh k i m watching here,0,0.0281419321732522
ham,eh u remember how NUM spell his name yes i did he v naughty make until i v wet,0,0.048485830711527435
ham,fine that s way u feel that s way its gota b,0,0.02108683727509814
spam,england v macedonia dont miss goals team news txt ur national team NUM eg england NUM try wales scotland 4txt ú1 NUM poboxox36504w45wq NUM,1,0.5788738582064274
ham,that seriously how you spell his name,0,0.024396705991696004
ham,i‘m going try NUM months ha ha only joking,0,0.07674666458958243
ham,so ü pay first lar then when da stock comin,0,0.020790690672559974
ham,aft i finish my lunch then i go str down lor ard NUM smth lor u finish ur lunch already,0,0.028728720288038637
ham,ffffffffff alright no way i can meet up with you sooner,0,0.033610300893663535
ham,just forced myself eat slice i m really not hungry tho this sucks mark getting worried he knows i m sick when i turn down pizza lol,0,0.028198707515836505
ham,lol your always so convincing,0,0.05034214140439022
ham,did you catch bus you frying egg did you make tea you eating your mom s left over dinner do you feel my love,0,0.027596682179440547
ham,i m back amp we re packing car now i ll let you know there s room,0,0.030284487635447298
ham,ahhh work i vaguely remember that what does it feel like lol,0,0.01898270670016901
ham,wait that s still not all that clear were you not sure about me being sarcastic that that s why x doesn t want live with us,0,0.0217483552718271
ham,yeah he got at NUM was v apologetic n had fallen out she was actin like spoilt child he got caught up that till NUM we won t go there not doing too badly cheers you,0,0.03291335716407267
ham,k tell me anything about you,0,0.023594117131663712
ham,fear fainting with all that housework you just did quick have cuppa,0,0.05327007081314711
spam,thanks your subscription ringtone uk your mobile will be charged £ NUM month please confirm by replying yes no you reply no you will not be charged,1,0.5154133978663745
ham,yup ok i go home look at timings then i msg ü again xuhui going learn 2nd may too her lesson at 8am,0,0.02074152751857734
ham,oops i ll let you know when my roommate s done,0,0.022163440456702953
ham,i see letter b my car,0,0.02680297815647327
ham,anything lor u decide,0,0.026080754860692893
ham,hello how s you how did saturday go i was just texting see you d decided do anything tomo not that i m trying invite myself anything,0,0.01941663892129443
ham,pls go ahead with watts i just wanted be sure do have great weekend abiola,0,0.047101328663916704
ham,did i forget tell you i want you i need you i crave you most all i love you my sweet arabian steed mmmmmm yummy,0,0.025844929406303188
spam,PHONE rodger burns msg we tried call you re your reply our sms free nokia mobile free camcorder please call now PHONE delivery tomorrow,1,0.8984605767721453
ham,who you seeing,0,0.06814961410712313
ham,great i hope you like your man well endowed i am lt gt inches,0,0.01663817979113419
ham,no calls messages missed calls,0,0.06323099762244716
ham,didn t you get hep b immunisation nigeria,0,0.042646331823207956
ham,fair enough anything going,0,0.0315160649438734
ham,yeah hopefully tyler can t do it i could maybe ask around bit,0,0.022814742007001416
ham,u don t know how stubborn i am i didn t even want go hospital i kept telling mark i m not weak sucker hospitals weak suckers,0,0.02981722392236781
ham,what you thinked about me first time you saw me class,0,0.01576124777165473
ham,gram usually runs like lt gt half eighth smarter though gets you almost whole second gram lt gt,0,0.016605787146984085
ham,k fyi x has ride early tomorrow morning he s crashing at our place tonight,0,0.03622509774798927
ham,wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing best i could you always seemed so happy about cave i m sorry i didn t don t have more give i m sorry i offered i m sorry your room was so embarassing,0,0.022376218827350632
spam,sms ac sptv new jersey devils detroit red wings play ice hockey correct incorrect end reply end sptv,0,0.35415164225074414
ham,do you know what mallika sherawat did yesterday find out now lt url gt,0,0.08979860912793859
spam,congrats NUM year special cinema pass NUM yours call PHONE now c suprman v matrix3 starwars3 etc all NUM free bx420 ip4 5we 150pm dont miss out,1,0.7132094134254158
ham,sorry i ll call later meeting,0,0.025506412864322384
ham,tell where you reached,0,0.02835614407148039
ham,yes gauti sehwag out odi series,0,0.056418794409449295
ham,your gonna have pick up NUM burger yourself your way home i can t even move pain killing me,0,0.06433673347468608
ham,ha ha ha good joke girls situation seekers,0,0.043985749726323575
ham,its part checking iq,0,0.0424927223778844
ham,sorry my roommates took forever it ok i come by now,0,0.024560965270926258
ham,ok lar i double check wif da hair dresser already he said wun cut v short he said will cut until i look nice,0,0.02050408826975945
spam,as valued customer i am pleased advise you that following recent review your mob no you awarded with £ NUM bonus prize call PHONE,1,0.5765955720646707
ham,today song dedicated day which song will u dedicate me send this all ur valuable frnds first rply me,0,0.04889263768431042
spam,urgent ur awarded complimentary trip eurodisinc trav aco entry41 £ NUM claim txt dis PHONE NUM £ NUM NUM morefrmmob shracomorsglsuplt NUM ls1 3aj,1,0.7281724986957749
spam,did you hear about new divorce barbie it comes with all ken s stuff,0,0.09309247686742186
ham,i plane give this month end,0,0.07207307325739282
ham,wah lucky man then can save money hee,0,0.039547270946522536
ham,finished class where you,0,0.026128681565275008
ham,hi babe im at home now wanna do something xx,0,0.0360239707274102
ham,k k where you how did you performed,0,0.023370370964232043
ham,u can call me now,0,0.056916610487424676
ham,i am waiting machan call me once you free,0,0.08231643774494585
ham,thats cool i am gentleman will treat you with dignity respect,0,0.04119257162903125
ham,i like you peoples very much am very shy pa,0,0.02850955086354808
ham,does not operate after lt gt what,0,0.014139075805339537
ham,its not same here still looking job how much do ta s earn there,0,0.017745206279889028
ham,sorry i ll call later,0,0.02618665065768147
ham,k did you call me just now ah,0,0.05552032045031927
ham,ok i am way home hi hi,0,0.022005554785236556
ham,you will be place that man,0,0.049245203907955684
ham,yup next stop,0,0.16606895328754553
ham,i call you later don t have network urgnt sms me,0,0.0738661170748899
ham,real when u getting yo i only need NUM more tickets one more jacket i m done i already used all my multis,0,0.05501411312143874
ham,yes i started send requests make it pain came back so i m back bed double coins at factory too i gotta cash all my nitros,0,0.03720929872091159
ham,i m really not up it still tonight babe,0,0.02378469074471959
ham,ela kano il download come wen ur free,0,0.08808402053799919
ham,yeah do don‘t stand close tho you‘ll catch something,0,0.02378612758002073
ham,sorry be pain it ok we meet another night i spent late afternoon casualty that means i haven t done any y stuff42moro that includes all my time sheets that sorry,0,0.011377359302599477
ham,smile pleasure smile pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves see u smiling,0,0.03159984092088682
spam,please call our customer service representative PHONE between 10am 9pm as you have won guaranteed £ NUM cash £ NUM prize,1,0.8896774875477663
ham,havent planning buy later i check already lido only got NUM show e afternoon u finish work already,0,0.03688393717281214
spam,your free ringtone waiting be collected simply text password mix NUM verify get usher britney fml po box NUM mk17 92h 450ppw NUM,1,0.5861737594191075
ham,watching telugu movie wat abt u,0,0.03365119605148548
ham,i see when we finish we have loads loans pay,0,0.041054891329276
ham,hi wk been ok hols now yes bit run forgot that i have hairdressers appointment at four so need get home n shower beforehand does that cause prob u,0,0.028160476583948647
ham,i see cup coffee animation,0,0.05759959796258904
ham,please don t text me anymore i have nothing else say,0,0.07777347964138896
ham,okay name ur price as long as its legal wen can i pick them up y u ave x ams xx,0,0.04088714372063898
ham,i m still looking car buy have not gone 4the driving test yet,0,0.03787196406700528
ham,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune all callers press NUM copy your friends callertune,0,0.1103402923315057
ham,wow you re right i didn t mean do that i guess once i gave up boston men changed my search location nyc something changed cuz my signin page it still says boston,0,0.017229146224141317
ham,umma my life vava umma love you lot dear,0,0.028050792874795165
ham,thanks lot your wishes my birthday thanks you making my birthday truly memorable,0,0.04091276494031379
ham,aight i ll hit you up when i get some cash,0,0.03650256626790479
ham,how would my ip address test that considering my computer isn t minecraft server,0,0.02047144686410064
ham,i know grumpy old people my mom was like you better not be lying then again i am always one play jokes,0,0.020585074457529773
ham,dont worry i guess he s busy,0,0.03192785122583082
ham,what plural noun research,0,0.025672481338905068
ham,going dinner msg you after,0,0.04854703808359283
ham,i m ok wif it cos i like NUM try new things i scared u dun like mah cos u said not too loud,0,0.04355892967787106
spam,gent we trying contact you last weekends draw shows that you won £ NUM prize guaranteed call PHONE claim code k52 valid 12hrs only 150ppm,1,0.7292817140798356
ham,wa ur openin sentence very formal anyway i m fine too juz tt i m eatin too much n puttin weight haha so anythin special happened,0,0.03162670806338247
ham,as i entered my cabin my pa said happy b day boss i felt special she askd me NUM lunch after lunch she invited me her apartment we went there,0,0.02628260650161973
spam,you winner u have been specially selected NUM receive £ NUM NUM holiday flights inc speak live operator NUM claim 0871277810910p min NUM,1,0.8012051018475898
ham,goodo yes we must speak friday egg potato ratio tortilla needed,0,0.04509486400774529
ham,hmm my uncle just informed me that he s paying school directly so pls buy food,0,0.018943910114623576
spam,private your NUM account statement PHONE shows NUM unredeemed bonus points claim call PHONE identifier code NUM expires,1,0.8686447532592771
spam,urgent your mobile no was awarded £ NUM bonus caller prize NUM NUM NUM this our final try contact u call from landline PHONE box42wr29c 150ppm,1,0.9108832480459432
